source_node,target_node,num_predictions,is_seed,source_scale,target_scale,source_description,target_description,source_positively_phrased,target_positively_phrased
31,31,100/100,True,BD,BD,I like the shape of my buttocks.,I like the shape of my buttocks.,True,True
47,47,100/100,True,BD,BD,I feel bloated after eating a normal meal. ,I feel bloated after eating a normal meal. ,False,False
3_6_14_48,3_6_14_48,100/100,True,MF;MF;MF;MF,MF;MF;MF;MF,I wish that I could return to the security of childhood.;I wish that I could be younger.;The happiest time in life is when you are a child.;I feel that people are happiest when they are children.,I wish that I could return to the security of childhood.;I wish that I could be younger.;The happiest time in life is when you are a child.;I feel that people are happiest when they are children.,False;False;False;False,False;False;False;False
18,18,100/100,True,PA,PA,I feel alone in the world. ,I feel alone in the world. ,False,False
29_36_52_63,29_36_52_63,100/100,True,P;P;P;P,P;P;P;P,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.","As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",False;False;False;False,False;False;False;False
65,65,100/100,True,IA,IA,People I really like end up disappointing me.,People I really like end up disappointing me.,False,False
71,71,100/100,True,-,-,I go out of my way to experience pleasure.,I go out of my way to experience pleasure.,False,False
23_69_73,23_69_73,100/100,False,II;II;II,II;II;II,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,True;True;True,True;True;True
85,85,100/100,True,ED,ED,I experience marked mood shifts.,I experience marked mood shifts.,False,False
74,74,100/100,True,IA,IA,I feel trapped in relationships.,I feel trapped in relationships.,False,False
54,54,100/100,True,IA,IA,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False,False
87,87,100/100,True,II,II,I would rather spend time by myself than with others.,I would rather spend time by myself than with others.,False,False
70_79_83,61,100/100,False,ED;ED;ED,B,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,I eat or drink in secret.,False;False;False,False
68_86,68_86,97/100,False,A;A,A;A,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False;False,False;False
34,34,96/100,False,II,II,I have trouble expressing my emotions to others.,I have trouble expressing my emotions to others.,False,False
67,70_79_83,95/100,False,ED,ED;ED;ED,Other people would say that I am emotionally unstable.,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,False,False;False;False
66,56,94/100,False,A,PA,I am ashamed of my human weaknesses.,I feel empty inside (emotionally). ,False,False
84,21_26_51_60,92/100,False,PA,ID;ID;ID;ID,I feel like I am losing out everywhere.,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",False,False;True;False;False
77,40,90/100,False,ID,ID,I can't get rid of strange ideas in my head.,I get confused as to whether or not I am hungry.,False,False
56,35,89/100,False,PA,MF,I feel empty inside (emotionally). ,The demands of adulthood are too great.,False,False
37,37,88/100,False,LSE,LSE,I feel safe with myself. ,I feel safe with myself. ,True,True
21_26_51_60,41,87/100,False,ID;ID;ID;ID,LSE,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I have a low opinion of myself.,False;True;False;False,False
11,82,86/100,False,DT,A,I feel extremely guilty after overeating.,I think relaxing is just a waste of time.,False,False
24,67,86/100,False,PA,ED,I wish I were someone else.,Other people would say that I am emotionally unstable.,False,False
40,88,86/100,False,ID,A,I get confused as to whether or not I am hungry.,Suffering makes you a better person.,False,False
1,9_45_55_59_62,80/100,False,DT,BD;BD;BD;BD;BD,I eat sweets and carbohydrates without feeling nervous.,I think that my thighs are too large.;I think my hips are too large;I think that my thighs are just the right size.;I think my buttocks are too big.;I think my hips are the right width.,True,False;False;True;False;True
13_43,13_43,79/100,False,P;P,P;P,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,False;False,False;False
80,89,72/100,False,PA,IA,I feel that people give me the credit I deserve.,I know there are people who love me.,True,True
10_27,90,69/100,False,LSE;LSE,ED,I feel ineffective as a person.;I feel inadequate. ,I feel like I must hurt myself or others.,False;False,False
78,72_81,68/100,False,A,ED;ED,Eating for pleasure is a sign of moral weakness.,I have to be careful with my tendency to abuse drugs.;I have to be careful with my tendency to abuse alcohol.,False,False;False
16_25_49,2_12_19,68/100,False,DT;DT;DT,BD;BD;BD,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,False;False;False,False;True;True
33,16_25_49,65/100,False,ID,DT;DT;DT,I don't know what's going on inside me.,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",False,False;False;False
